episode,step,player_sum,dealer_showing,usable_ace,action,reward,terminated
227,1,12,2,0,hit,0.0,False
227,2,20,2,0,stand,1.0,True
228,0,7,3,0,hit,0.0,False
228,1,13,3,0,stand,-1.0,True
229,0,19,10,0,stand,1.0,True
230,0,8,8,0,hit,0.0,False
230,1,18,8,0,stand,-1.0,True
231,0,18,2,0,stand,1.0,True
232,0,17,3,0,stand,0.0,True
233,0,21,3,1,stand,1.0,True
234,0,17,7,0,stand,0.0,True
235,0,13,10,1,hit,0.0,False
235,1,15,10,1,hit,0.0,False
235,2,16,10,1,hit,0.0,False
235,3,15,10,0,hit,0.0,False
235,4,19,10,0,stand,1.0,True
236,0,8,1,0,hit,0.0,False
236,1,11,1,0,hit,0.0,False
236,2,19,1,0,stand,-1.0,True
237,0,4,7,0,hit,0.0,False
237,1,7,7,0,hit,0.0,False
237,2,14,7,0,hit,-1.0,True
238,0,8,10,0,hit,0.0,False
238,1,17,10,0,stand,0.0,True
239,0,9,3,0,hit,0.0,False
239,1,18,3,0,stand,1.0,True
240,0,15,1,0,hit,0.0,False
240,1,16,1,0,hit,-1.0,True
241,0,18,8,1,hit,0.0,False
241,1,18,8,0,stand,1.0,True
242,0,12,1,1,hit,0.0,False
242,1,14,1,1,hit,0.0,False
242,2,17,1,1,hit,0.0,False
242,3,21,1,1,stand,0.0,True
243,0,12,4,0,stand,-1.0,True
244,0,12,10,0,hit,-1.0,True
245,0,9,10,0,hit,0.0,False
245,1,20,10,1,stand,1.0,True
246,0,10,6,0,hit,0.0,False
246,1,16,6,0,stand,-1.0,True
247,0,17,10,1,hit,0.0,False
247,1,14,10,0,hit,0.0,False
247,2,19,10,0,stand,1.0,True
248,0,21,10,1,stand,1.0,True
249,0,12,10,0,hit,-1.0,True
250,0,12,9,0,hit,0.0,False
250,1,19,9,0,stand,1.0,True
251,0,14,10,0,hit,-1.0,True
252,0,7,3,0,hit,0.0,False
252,1,17,3,0,stand,-1.0,True
253,0,16,2,0,stand,1.0,True
254,0,14,1,0,hit,-1.0,True
255,0,19,5,0,stand,1.0,True
256,0,13,5,0,hit,0.0,False
256,1,21,5,0,stand,1.0,True
257,0,11,6,0,hit,0.0,False
257,1,19,6,0,stand,-1.0,True
258,0,5,4,0,hit,0.0,False
258,1,15,4,0,stand,1.0,True
259,0,15,1,1,hit,0.0,False
259,1,12,1,0,hit,0.0,False
259,2,21,1,0,stand,0.0,True
260,0,6,10,0,hit,0.0,False
260,1,13,10,0,hit,-1.0,True
261,0,17,4,0,stand,-1.0,True
262,0,17,10,0,stand,-1.0,True
263,0,13,6,0,stand,1.0,True
264,0,12,2,0,hit,0.0,False
264,1,19,2,0,stand,0.0,True
265,0,14,4,1,hit,0.0,False
265,1,20,4,1,stand,1.0,True
266,0,8,2,0,hit,0.0,False
266,1,18,2,0,stand,1.0,True
267,0,16,3,0,stand,-1.0,True
268,0,14,3,0,stand,-1.0,True
269,0,17,10,0,stand,1.0,True
270,0,14,7,0,hit,0.0,False
270,1,18,7,0,stand,-1.0,True
271,0,10,10,0,hit,0.0,False
271,1,15,10,0,hit,-1.0,True
272,0,17,10,0,stand,-1.0,True
273,0,20,7,0,stand,1.0,True
274,0,12,5,0,hit,0.0,False
274,1,17,5,0,stand,-1.0,True
275,0,20,6,0,stand,1.0,True
276,0,7,10,0,hit,0.0,False
276,1,13,10,0,hit,0.0,False
276,2,16,10,0,hit,0.0,False
276,3,17,10,0,stand,-1.0,True
277,0,12,10,0,hit,0.0,False
277,1,19,10,0,stand,-1.0,True
278,0,5,4,0,hit,0.0,False
278,1,14,4,0,stand,1.0,True
279,0,15,3,0,stand,1.0,True
280,0,9,3,0,hit,0.0,False
280,1,11,3,0,hit,0.0,False
280,2,21,3,0,stand,1.0,True
281,0,17,10,0,stand,-1.0,True
282,0,7,6,0,hit,0.0,False
282,1,14,6,0,stand,1.0,True
283,0,16,6,0,stand,-1.0,True
284,0,20,10,0,stand,-1.0,True
285,0,20,1,0,stand,1.0,True
286,0,12,5,0,hit,-1.0,True
287,0,15,10,0,hit,0.0,False
287,1,16,10,0,hit,-1.0,True
288,0,18,2,1,stand,-1.0,True
289,0,13,5,0,hit,0.0,False
289,1,17,5,0,stand,1.0,True
290,0,18,4,1,stand,1.0,True
291,0,15,5,0,stand,1.0,True
292,0,17,2,1,hit,0.0,False
292,1,15,2,0,stand,-1.0,True
293,0,20,10,0,stand,1.0,True
294,0,18,5,0,stand,-1.0,True
295,0,14,2,0,hit,-1.0,True
296,0,7,10,0,hit,0.0,False
296,1,14,10,0,hit,-1.0,True
297,0,10,10,0,hit,0.0,False
297,1,15,10,0,hit,0.0,False
297,2,17,10,0,stand,-1.0,True
298,0,14,10,0,hit,-1.0,True
299,0,10,8,0,hit,0.0,False
299,1,12,8,0,hit,-1.0,True
300,0,10,2,0,hit,0.0,False
300,1,13,2,0,hit,-1.0,True
301,0,13,1,0,hit,0.0,False
301,1,16,1,0,hit,-1.0,True
302,0,20,5,0,stand,1.0,True
303,0,12,9,1,hit,0.0,False
303,1,12,9,0,hit,0.0,False
303,2,20,9,0,stand,1.0,True
304,0,13,9,0,hit,0.0,False
304,1,15,9,0,hit,0.0,False
304,2,16,9,0,hit,-1.0,True
305,0,20,6,0,stand,1.0,True
306,0,20,5,0,stand,1.0,True
307,0,13,10,0,hit,-1.0,True
308,0,12,10,0,hit,0.0,False
308,1,14,10,0,hit,-1.0,True
309,0,10,3,0,hit,0.0,False
309,1,14,3,0,stand,-1.0,True
310,0,18,10,0,stand,1.0,True
311,0,12,6,0,stand,1.0,True
312,0,19,10,0,stand,-1.0,True
313,0,12,6,0,stand,-1.0,True
314,0,19,7,1,stand,1.0,True
315,0,9,4,0,hit,0.0,False
315,1,15,4,0,stand,1.0,True
316,0,20,6,0,stand,1.0,True
317,0,19,10,1,stand,1.0,True
318,0,12,5,0,hit,-1.0,True
319,0,11,4,0,hit,0.0,False
319,1,19,4,0,stand,-1.0,True
320,0,13,3,1,hit,0.0,False
320,1,13,3,0,stand,-1.0,True
321,0,6,10,0,hit,0.0,False
321,1,10,10,0,hit,0.0,False
321,2,20,10,0,stand,1.0,True
322,0,15,1,0,hit,0.0,False
322,1,17,1,0,hit,-1.0,True
323,0,17,4,0,stand,-1.0,True
324,0,6,9,0,hit,0.0,False
324,1,13,9,0,hit,0.0,False
324,2,19,9,0,stand,1.0,True
325,0,12,3,0,hit,-1.0,True
326,0,14,9,0,hit,-1.0,True
327,0,19,10,0,stand,-1.0,True
328,0,19,6,0,stand,1.0,True
329,0,17,6,0,stand,-1.0,True
330,0,13,10,0,hit,0.0,False
330,1,20,10,0,stand,1.0,True
331,0,7,8,0,hit,0.0,False
331,1,17,8,0,stand,-1.0,True
332,0,16,4,1,hit,0.0,False
332,1,16,4,0,stand,-1.0,True
333,0,15,6,0,stand,-1.0,True
334,0,21,5,1,stand,1.0,True
335,0,15,5,0,stand,-1.0,True
336,0,17,6,1,hit,0.0,False
336,1,13,6,0,stand,1.0,True
337,0,13,10,1,hit,0.0,False
337,1,12,10,0,hit,-1.0,True
338,0,12,10,0,hit,-1.0,True
339,0,16,1,0,hit,-1.0,True
340,0,10,10,0,hit,0.0,False
340,1,17,10,0,stand,-1.0,True
341,0,18,2,0,stand,1.0,True
342,0,18,7,0,stand,-1.0,True
343,0,15,10,0,hit,0.0,False
343,1,19,10,0,stand,-1.0,True
344,0,10,9,0,hit,0.0,False
344,1,18,9,0,stand,1.0,True
345,0,20,9,0,stand,1.0,True
346,0,17,1,0,hit,-1.0,True
347,0,19,4,0,stand,-1.0,True
348,0,9,8,0,hit,0.0,False
348,1,19,8,0,stand,1.0,True
349,0,13,2,0,hit,-1.0,True
350,0,13,5,0,hit,-1.0,True
351,0,15,10,0,hit,0.0,False
351,1,18,10,0,stand,-1.0,True
352,0,6,5,0,hit,0.0,False
352,1,13,5,0,hit,-1.0,True
353,0,20,9,0,stand,1.0,True
354,0,15,10,0,hit,-1.0,True
355,0,14,5,0,stand,-1.0,True
356,0,13,7,0,hit,-1.0,True
357,0,11,6,0,hit,0.0,False
357,1,19,6,0,stand,1.0,True
358,0,11,1,0,hit,0.0,False
358,1,12,1,0,hit,0.0,False
358,2,19,1,0,stand,0.0,True
359,0,13,10,0,hit,0.0,False
359,1,19,10,0,stand,1.0,True
360,0,18,1,1,hit,0.0,False
360,1,16,1,0,hit,-1.0,True
361,0,15,10,0,hit,0.0,False
361,1,16,10,0,hit,-1.0,True
362,0,11,4,0,hit,0.0,False
362,1,21,4,0,stand,1.0,True
363,0,13,2,0,hit,-1.0,True
364,0,19,4,0,stand,1.0,True
365,0,18,1,0,stand,1.0,True
366,0,20,10,0,stand,1.0,True
367,0,21,3,1,stand,1.0,True
368,0,18,10,0,stand,1.0,True
369,0,20,5,0,stand,-1.0,True
370,0,20,6,0,stand,-1.0,True
371,0,12,3,0,hit,0.0,False
371,1,20,3,0,stand,1.0,True
372,0,12,4,0,stand,1.0,True
373,0,11,1,0,hit,0.0,False
373,1,20,1,0,stand,-1.0,True
374,0,13,2,0,hit,-1.0,True
375,0,20,9,1,stand,1.0,True
376,0,8,1,0,hit,0.0,False
376,1,15,1,0,hit,0.0,False
376,2,21,1,0,stand,1.0,True
377,0,11,4,0,hit,0.0,False
377,1,21,4,0,stand,0.0,True
378,0,20,8,0,stand,1.0,True
379,0,16,5,0,stand,-1.0,True
380,0,14,7,0,hit,0.0,False
380,1,21,7,0,stand,1.0,True
381,0,20,10,0,stand,1.0,True
382,0,16,10,0,hit,-1.0,True
383,0,16,6,1,hit,0.0,False
383,1,16,6,0,stand,-1.0,True
384,0,16,8,1,hit,0.0,False
384,1,21,8,1,stand,1.0,True
385,0,13,10,0,hit,0.0,False
385,1,14,10,0,hit,0.0,False
385,2,18,10,0,stand,1.0,True
386,0,15,10,0,hit,-1.0,True
387,0,20,10,0,stand,1.0,True
388,0,9,7,0,hit,0.0,False
388,1,19,7,0,stand,-1.0,True
389,0,14,1,0,hit,0.0,False
389,1,17,1,0,hit,-1.0,True
390,0,20,3,0,stand,1.0,True
391,0,9,8,0,hit,0.0,False
391,1,16,8,0,hit,0.0,False
391,2,20,8,0,stand,1.0,True
392,0,18,5,0,stand,1.0,True
393,0,12,2,0,hit,-1.0,True
394,0,14,3,0,stand,1.0,True
395,0,20,10,1,stand,1.0,True
396,0,14,3,0,stand,1.0,True
397,0,16,3,1,hit,0.0,False
397,1,21,3,1,stand,1.0,True
398,0,15,6,0,stand,1.0,True
399,0,12,7,0,hit,0.0,False
399,1,15,7,0,hit,-1.0,True
400,0,10,4,0,hit,0.0,False
400,1,13,4,0,hit,-1.0,True
401,0,17,3,0,stand,-1.0,True
402,0,14,4,1,hit,0.0,False
402,1,16,4,1,hit,0.0,False
402,2,21,4,1,stand,1.0,True
403,0,12,10,0,hit,0.0,False
403,1,16,10,0,hit,0.0,False
403,2,17,10,0,stand,-1.0,True
404,0,19,1,0,stand,-1.0,True
405,0,16,10,0,hit,0.0,False
405,1,20,10,0,stand,0.0,True
406,0,8,6,0,hit,0.0,False
406,1,14,6,0,stand,1.0,True
407,0,18,4,1,stand,1.0,True
408,0,18,10,0,stand,0.0,True
409,0,17,2,0,stand,1.0,True
410,0,16,10,0,hit,-1.0,True
411,0,9,6,0,hit,0.0,False
411,1,14,6,0,stand,-1.0,True
412,0,16,9,0,hit,-1.0,True
413,0,12,5,0,hit,0.0,False
413,1,21,5,0,stand,1.0,True
414,0,20,4,0,stand,1.0,True
415,0,12,2,0,hit,0.0,False
415,1,15,2,0,stand,-1.0,True
416,0,20,7,0,stand,1.0,True
417,0,15,10,0,hit,0.0,False
417,1,21,10,0,stand,1.0,True
418,0,14,4,0,stand,1.0,True
419,0,14,2,0,hit,-1.0,True
420,0,5,8,0,hit,0.0,False
420,1,15,8,0,hit,0.0,False
420,2,21,8,0,stand,0.0,True
421,0,17,5,1,stand,1.0,True
422,0,17,10,0,stand,-1.0,True
423,0,16,1,0,hit,0.0,False
423,1,17,1,0,hit,0.0,False
423,2,19,1,0,stand,0.0,True
424,0,15,10,1,hit,0.0,False
424,1,15,10,0,hit,0.0,False
424,2,21,10,0,stand,1.0,True
425,0,14,1,0,hit,0.0,False
425,1,15,1,0,hit,-1.0,True
426,0,19,10,0,stand,-1.0,True
427,0,15,9,0,hit,-1.0,True
428,0,20,1,0,stand,0.0,True
429,0,12,7,0,hit,0.0,False
429,1,21,7,0,stand,1.0,True
430,0,7,5,0,hit,0.0,False
430,1,9,5,0,hit,0.0,False
430,2,16,5,0,stand,1.0,True
431,0,17,10,0,stand,-1.0,True
432,0,9,10,0,hit,0.0,False
432,1,11,10,0,hit,0.0,False
432,2,12,10,0,hit,0.0,False
432,3,13,10,0,hit,0.0,False
432,4,19,10,0,stand,-1.0,True
433,0,17,7,0,stand,-1.0,True
434,0,15,7,0,hit,-1.0,True
435,0,5,8,0,hit,0.0,False
435,1,14,8,0,hit,0.0,False
435,2,18,8,0,stand,0.0,True
436,0,13,2,0,hit,-1.0,True
437,0,21,1,1,stand,1.0,True
438,0,13,3,0,stand,-1.0,True
439,0,12,6,0,stand,1.0,True
440,0,16,7,0,stand,1.0,True
441,0,15,10,0,hit,-1.0,True
442,0,13,2,0,hit,-1.0,True
443,0,21,9,1,stand,1.0,True
444,0,13,10,0,hit,-1.0,True
445,0,21,4,1,stand,1.0,True
446,0,15,5,0,stand,-1.0,True
447,0,14,10,0,hit,0.0,False
447,1,19,10,0,stand,-1.0,True
448,0,16,10,0,hit,-1.0,True
449,0,14,9,1,hit,0.0,False
449,1,14,9,0,hit,-1.0,True
